(956.4475714285716, 1420.5582857142856) 
(922.4962500000001, 1395.3023749999998) 
(892.9670000000002, 1365.1184285714285) 
(861.736625, 1337.6005) 
(835.6449999999999, 1302.7844285714284) 
(821.4985714285715, 1264.8921428571427) 
(803.89825, 1228.684625) 
(792.1712857142857, 1186.8972857142855) 
(787.8591249999998, 1144.487375) 
(792.1317142857142, 1104.0847142857142) 
(793.891375, 1061.591875) 
(802.5509999999998, 1018.4294285714286) 
(821.535142857143, 985.3851428571428) 
(838.485, 946.6361250000001) 
(862.1042857142857, 910.1648571428572) 
(892.7128571428573, 886.4882857142858) 
(922.3484999999998, 856.237625) 
(957.0905714285715, 830.6899999999999) 
(994.4904285714285, 818.1447142857143) 
(1031.8984999999998, 800.6282500000001) 
(1073.5482857142856, 789.909857142857) 
(1112.1717142857144, 791.365) 
(1154.280125, 788.7678750000001) 
(1199.54475, 795.605) 
(1236.9408333333333, 809.0885000000002) 
(1272.634, 821.25) 
(1312.7326249999999, 843.67975) 
(1348.669142857143, 868.6504285714287) 
(1371.730857142857, 898.2259999999999) 
(1400.902, 929.42375) 
(1425.5328749999999, 968.98325) 
(1438.9306666666669, 1005.0431666666667) 
(1452.8921249999999, 1041.4845) 
(1462.4234285714285, 1084.3237142857142) 
(1459.1868571428572, 1122.4507142857144) 
(1508.9135999999999, 1195.9342000000001) 
(1493.3167142857144, 1260.6641428571427) 
(1467.3848333333333, 1325.8171666666667) 
(1421.685857142857, 1382.9374285714282) 
(1373.8643333333332, 1434.6599999999999) 
(1316.6143333333334, 1472.702) 
(1250.0144285714287, 1496.4988571428573) 
(1180.5788333333333, 1516.2386666666669) 
(1109.3348571428573, 1514.9072857142858) 
(1037.3736666666666, 1510.2871666666667) 
(970.3304285714286, 1484.1870000000001) 
(904.833, 1453.9436666666668) 
(852.9754285714286, 1406.0504285714285) 
(801.5693333333334, 1353.5326666666667) 
(769.7051428571428, 1289.4237142857144) 
(742.4793333333332, 1223.9395) 
(738.9242, 1163.0575999999999) 
(734.9125714285716, 1098.762714285714) 
(742.2171666666667, 1026.7506666666668) 
(770.9278571428573, 960.9668571428572) 
(802.9206666666665, 896.2468333333333) 
(853.3415714285713, 845.3478571428572) 
(904.9926666666665, 796.8421666666667) 
(970.8574285714286, 766.6102857142857) 
(1037.8688333333332, 740.8994999999999) 
(1109.4562857142857, 735.9155714285715) 
(1180.7903333333334, 735.0646666666668) 
(1250.6614285714284, 754.8071428571429) 
(1317.1356666666668, 778.2431666666666) 
(1373.314, 816.4188333333333) 
(1420.8237142857142, 868.2842857142857) 
(1466.1338333333333, 926.1295) 
(1493.3984285714284, 991.7138571428571) 
(1516.3123333333333, 1061.6381666666666) 
(1517.6008571428572, 1131.581857142857) 
(1579.1335714285713, 1216.3608571428572) 
(1558.5303333333331, 1306.6563333333331) 
(1518.8875, 1382.5205000000003) 
(1467.1556666666665, 1449.1161666666667) 
(1399.6242857142859, 1516.4152857142856) 
(1315.1033333333335, 1557.6229999999998) 
(1232.7749803813647, 1575.6338061310257) 
(1146.6926666666666, 1592.8696666666667) 
(1061.1354999999999, 1590.514) 
(978.6345, 1571.0486666666668) 
(889.5097142857143, 1537.5639999999999) 
(816.4129999999999, 1478.6956666666667) 
(758.2198333333332, 1414.4718333333333) 
(709.6240000000001, 1342.8843333333334) 
(676.9353333333332, 1263.4938333333332) 
(666.1775714285714, 1174.0759999999998) 
(654.098, 1077.9585714285715) 
(680.1613333333333, 984.8406666666666) 
(712.2241666666667, 906.1959999999999) 
(758.6048333333333, 833.8421666666667) 
(815.7891666666666, 770.9793333333333) 
(888.3975714285715, 712.9952857142856) 
(977.476637810773, 688.7059064694693) 
(1062.2421247589232, 667.9224058349835) 
(1147.3098333333332, 658.2815) 
(1233.2095, 669.1008333333333) 
(1324.4902857142858, 691.4878571428571) 
(1402.3933333333334, 742.7268333333333) 
(1464.8745, 799.7965) 
(1517.1396666666667, 868.7395) 
(1557.2146666666667, 944.908) 
(1583.5985, 1027.126833333333) 
(1600.2412857142858, 1119.9931428571429) 
(1672.0805, 1214.8566666666666) 
(1652.5946666666666, 1301.9383333333335) 
(1617.3165, 1384.8653333333332) 
(1571.7080000000003, 1459.4129999999998) 
(1511.667666666667, 1524.7771666666667) 
(1453.4822, 1584.9458) 
(1379.9733199799448, 1623.1410653074472) 
(1096.985897635361, 1675.9173401594958) 
(1012.9048333333334, 1670.039) 
(928.0771666666666, 1644.305) 
(839.6979999999999, 1620.1319999999998) 
(774.7998333333334, 1555.705) 
(710.0994999999999, 1493.235333333333) 
(656.0701666666666, 1423.0876666666666) 
(613.6105, 1343.5693333333334) 
(585.3836666666666, 1258.9143333333332) 
(573.8036666666667, 1172.1526666666666) 
(558.2434999999999, 1083.1878333333334) 
(587.4675000000001, 992.7779999999999) 
(615.0303333333333, 906.203) 
(657.1006666666667, 827.7241666666665) 
(710.3278333333333, 755.2703333333334) 
(773.4448333333333, 693.5765) 
(834.9713465859504, 640.3951256271888) 
(979.3266380970584, 450.11048812734685) 
(1192.7136666666668, 574.7655) 
(1280.182, 592.1698333333333) 
(1360.2958000000003, 610.0448) 
(1437.8385714285712, 658.0294285714286) 
(1511.2778333333333, 722.7226666666666) 
(1569.2358333333334, 792.8438333333335) 
(1618.085, 868.6526666666667) 
(1653.417666666667, 950.5410000000002) 
(1674.1931666666667, 1037.2755) 
(1694.8178333333333, 1126.9083333333333) 
(1762.3255, 1215.3978333333332) 
(1745.3083333333332, 1304.0159999999998) 
(1714.421833333333, 1388.5501666666667) 
(1674.8618333333334, 1467.2688333333335) 
(1621.302, 1540.4256666666668) 
(1557.613714285714, 1613.9199999999998) 
(1475.72, 1667.3765000000003) 
(1413.6670771545298, 1707.391715499669) 
(1061.2203333333332, 1768.0483333333334) 
(972.8181666666668, 1753.7843333333333) 
(880.1302857142856, 1730.6211428571426) 
(794.7583999999999, 1691.7856) 
(731.2225, 1636.8028333333332) 
(664.7878333333333, 1577.1109999999999) 
(605.3773333333334, 1511.1476666666667) 
(547.6262857142857, 1432.5757142857144) 
(514.5878333333334, 1341.545) 
(491.59483333333327, 1253.1886666666667) 
(483.0583333333334, 1163.0193333333334) 
(473.72700000000003, 1081.9415999999999) 
(493.23883333333333, 1000.2681666666666) 
(516.5798333333333, 911.7303333333333) 
(549.4541428571429, 819.2397142857143) 
(607.9963333333334, 741.0036666666666) 
(665.2656666666667, 673.4246666666667) 
(733.2283333333334, 614.677) 
(794.618, 562.4842) 
(1158.2591461601592, 476.1741005543269) 
(1242.5951666666667, 490.791) 
(1328.3031666666666, 512.8261666666666) 
(1411.3715, 547.3248333333333) 
(1485.1266, 579.7096000000001) 
(1557.8177142857144, 636.8375714285713) 
(1621.7673333333332, 712.835) 
(1673.853, 786.489) 
(1716.4406666666664, 863.0020000000001) 
(1746.6466666666665, 948.8043333333334) 
(1763.9649999999995, 1038.3035) 
(1784.3304999999998, 1127.2408333333333) 
(1863.9664285714287, 1207.4997142857144) 
(1840.3138333333334, 1301.2983333333334) 
(1813.6278333333337, 1388.0925) 
(1777.4375, 1467.6963333333333) 
(1729.8846666666666, 1544.344) 
(1674.3331666666666, 1615.6581666666664) 
(1623.3849999999998, 1679.8115999999998) 
(1549.5098571428573, 1732.9517142857146) 
(1465.3541666666667, 1777.041) 
(1117.8301600836726, 1861.9415185520338) 
(1033.7118333333335, 1852.7796666666666) 
(945.3381666666668, 1836.4173333333335) 
(865.488, 1825.1150000000002) 
(780.329, 1786.1588571428572) 
(700.0769999999999, 1729.5048333333332) 
(631.7013333333333, 1672.8938333333335) 
(571.0781666666668, 1609.0715) 
(516.3875, 1539.7536666666667) 
(465.8906, 1473.3598) 
(440.4663333333333, 1395.9930000000002) 
(412.4445, 1311.4268333333334) 
(394.94166666666666, 1222.1153333333334) 
(381.4124285714285, 1125.9367142857143) 
(395.9771666666666, 1029.9115) 
(415.45099999999996, 941.0291666666666) 
(444.1431666666667, 855.7446666666666) 
(466.95380000000006, 780.0472000000001) 
(518.0666666666667, 714.5095000000001) 
(571.9191666666667, 643.8186666666667) 
(633.5158333333334, 580.282) 
(702.6068333333333, 523.4051666666667) 
(774.737085858053, 463.5242238504198) 
(1045.551332009184, 386.87975948143867) 
(1121.523, 390.57916666666665) 
(1210.2883333333332, 394.7978333333333) 
(1297.8525, 409.7486666666666) 
(1383.5644999999997, 436.6223333333333) 
(1465.3278333333335, 471.9051666666667) 
(1548.7764285714281, 517.0602857142857) 
(1623.1313999999998, 572.5726) 
(1675.281, 638.7035) 
(1729.4606666666668, 708.9830000000001) 
(1776.9398333333331, 781.3238333333334) 
(1812.3559999999998, 863.6975000000001) 
(1839.1371666666664, 950.6818333333334) 
(1854.8228333333334, 1039.4105) 
(1869.0678, 1116.605) 
(1955.7638, 1223.7271999999998) 
(1933.4025, 1303.585833333333) 
(1909.0288333333335, 1390.1848333333335) 
(1876.795, 1472.6706666666666) 
(1833.0173333333332, 1549.1788333333334) 
(1783.394166666667, 1623.6584999999998) 
(1726.1753333333334, 1695.2214999999999) 
(1660.3546666666668, 1756.3559999999998) 
(1600.9548, 1810.7287999999996) 
(1520.4382857142857, 1855.5858571428569) 
(1435.0391955044001, 1890.9356061593094) 
(1165.7553355830692, 1954.3044671931104) 
(1080.856, 1950.4571666666664) 
(994.0323333333332, 1938.3075000000001) 
(906.5256666666666, 1922.2290000000003) 
(821.5158333333334, 1894.2863333333332) 
(730.462, 1870.0168333333334) 
(661.8088333333332, 1811.3644999999997) 
(590.2771666666667, 1756.4334999999999) 
(527.207, 1692.6264999999996) 
(469.2698333333333, 1625.2936666666667) 
(416.43199999999996, 1551.2373333333335) 
(373.99516666666665, 1471.5101666666667) 
(341.63883333333337, 1388.9828333333335) 
(318.0398333333333, 1303.8386666666668) 
(304.55833333333334, 1215.1171666666667) 
(284.9465, 1125.234333333333) 
(306.0716666666667, 1035.5185) 
(321.38633333333337, 947.1365) 
(345.95, 861.2193333333333) 
(376.2731666666666, 777.9206666666665) 
(419.1395, 699.9735000000001) 
(470.49483333333336, 627.7015) 
(526.8956666666667, 559.5318333333333) 
(591.9518333333334, 497.9116666666667) 
(665.867, 433.6074285714286) 
(743.184, 382.82540000000006) 
(818.1509127866718, 356.9077471322493) 
(1081.5806666666667, 300.96616666666665) 
(1169.7828333333334, 300.9363333333333) 
(1257.8276666666663, 311.372) 
(1345.1985000000002, 331.2235) 
(1430.1061666666667, 358.6956666666667) 
(1519.8237142857142, 395.20300000000003) 
(1599.0466000000001, 439.8464) 
(1659.3585, 496.5996666666667) 
(1725.4155, 560.8639999999999) 
(1783.2568333333336, 626.8986666666666) 
(1832.5138333333332, 697.3758333333334) 
(1874.407, 777.3563333333332) 
(1906.389, 861.8939999999999) 
(1929.9998333333333, 950.4968333333333) 
(1945.3796666666667, 1038.4641666666669) 
(1957.4751428571428, 1132.3142857142855) 
(2035.3541666666667, 1215.3968333333332) 
(2022.9636666666665, 1305.7233333333331) 
(2001.5253333333333, 1392.6299999999999) 
(1972.4825, 1477.1343333333334) 
(1933.3901666666663, 1556.8115) 
(1886.8221666666668, 1631.7053333333333) 
(1833.8565, 1704.6966666666667) 
(1774.4606666666666, 1774.132833333333) 
(1707.174, 1835.2666666666667) 
(1632.5656666666666, 1887.0645000000002) 
(1564.571, 1946.2413333333334) 
(1476.2191666666668, 1970.3754999999999) 
(1394.3504616667126, 2001.1303895251913) 
(1270.4352091839066, 1819.5063953323684) 
(1210.9937509975825, 2041.614407508266) 
(1125.8223333333335, 2040.4228333333333) 
(1035.2971666666667, 2036.253) 
(947.8753333333333, 2023.4300000000003) 
(861.1898333333334, 2002.8986666666667) 
(776.8433333333336, 1970.7693333333334) 
(697.9082000000001, 1945.857) 
(618.9935714285714, 1897.534857142857) 
(544.6278333333333, 1833.5891666666669) 
(478.6041666666667, 1771.9863333333333) 
(420.335, 1706.5806666666667) 
(365.7836666666667, 1635.0505) 
(317.56649999999996, 1556.2695) 
(279.1975, 1474.390666666667) 
(248.12200000000004, 1391.4146666666668) 
(226.74766666666665, 1303.0783333333334) 
(215.33849999999998, 1214.0941666666665) 
(196.15283333333332, 1125.1548333333333) 
(216.60350000000003, 1034.6633333333332) 
(228.371, 945.5878333333334) 
(250.22066666666663, 859.866) 
(280.0643333333333, 776.4295000000001) 
(318.8578333333333, 694.0391666666666) 
(366.47316666666666, 616.9926666666667) 
(418.76250000000005, 546.8656666666667) 
(478.84516666666667, 479.5071666666667) 
(545.8761666666667, 418.9295) 
(604.5921999999999, 362.3926) 
(683.4337142857141, 316.9532857142857) 
(773.5431666666667, 278.2325) 
(855.9288796374182, 246.7785287481437) 
(1039.3790195549286, 209.8793209572512) 
(1125.7233333333334, 209.4383333333333) 
(1216.688, 215.49716666666666) 
(1305.5038333333332, 228.9606666666667) 
(1390.8954999999999, 250.67550000000003) 
(1475.1584999999998, 281.94883333333337) 
(1562.8813333333335, 306.6205) 
(1631.2871666666667, 364.48033333333336) 
(1704.4030000000002, 418.0216666666667) 
(1771.4196666666667, 479.42366666666675) 
(1833.9275000000005, 544.7555) 
(1887.191, 615.2533333333334) 
(1932.6926666666668, 692.1700000000001) 
(1971.6306666666667, 774.3456666666666) 
(2000.1636666666666, 861.6436666666667) 
(2020.5011666666667, 947.6563333333334) 
(2034.7741666666668, 1035.9026666666666) 
(2055.0021666666667, 1125.271) 
(2123.3158750000002, 1214.04525) 
(2111.72975, 1302.2775) 
(2093.549125, 1388.6924999999999) 
(2066.5232499999997, 1473.1525000000001) 
(2031.6331111111112, 1561.0124444444443) 
(1984.8407499999996, 1642.9483750000002) 
(1935.6328750000002, 1716.474) 
(1880.6506249999998, 1786.302875) 
(1819.25175, 1851.0390000000002) 
(1748.5918888888891, 1912.9425555555556) 
(1670.4907500000002, 1965.9522500000003) 
(1602.6627142857142, 2013.3982857142857) 
(1524.145125, 2045.0445) 
(1441.3015, 2076.7625000000003) 
(1351.7033333333336, 2105.0316666666668) 
(1258.5675, 2120.56625) 
(1170.0061249999999, 2128.0294999999996) 
(1081.376625, 2127.631125) 
(992.511625, 2119.64075) 
(900.1772222222222, 2105.069888888889) 
(808.9652500000001, 2076.925625) 
(727.337375, 2045.3846250000001) 
(647.0146249999999, 2006.288375) 
(573.1311428571429, 1969.4842857142855) 
(502.3175555555556, 1912.9252222222224) 
(432.687125, 1850.0929999999998) 
(371.37125000000003, 1786.196375) 
(315.92299999999994, 1717.256625) 
(267.268875, 1643.0765000000001) 
(219.43811111111114, 1560.3898888888887) 
(184.516875, 1473.133875) 
(157.52525, 1388.6312500000001) 
(138.45112500000002, 1300.913125) 
(128.01325, 1213.58925) 
(116.169625, 1125.141375) 
(128.23475, 1037.264625) 
(138.741125, 949.0521249999999) 
(157.465375, 861.963125) 
(185.14249999999998, 777.9602500000001) 
(220.29777777777778, 690.5652222222222) 
(267.16687499999995, 608.1515) 
(315.376, 534.1485) 
(371.33012499999995, 465.71825) 
(432.66712499999994, 400.93724999999995) 
(502.4836666666667, 337.5536666666667) 
(579.9561249999999, 284.354875) 
(648.7505714285716, 237.49685714285715) 
(725.6846249999999, 206.406375) 
(808.926625, 173.9995) 
(899.6888888888888, 146.87033333333335) 
(991.562125, 132.0585) 
(1080.5917499999998, 123.124875) 
(1170.18325, 123.249875) 
(1258.7346249999998, 131.61037499999998) 
(1351.2715555555556, 146.7358888888889) 
(1441.627125, 174.10312499999998) 
(1523.66875, 206.37025) 
(1602.0197142857141, 237.56271428571432) 
(1669.9033749999999, 285.084625) 
(1747.8655555555556, 338.0182222222222) 
(1818.0114999999998, 400.76300000000003) 
(1879.3995, 464.3175) 
(1936.5115, 533.2136250000001) 
(1985.2128750000002, 607.7398750000001) 
(2031.3042222222223, 689.603111111111) 
(2066.9471249999997, 778.4588749999998) 
(2092.658375, 863.1175000000001) 
(2111.7755, 949.281) 
(2123.115625, 1036.753625) 
(2135.4076250000003, 1125.8435) 
(2180.240546240244, 1154.767440164348) 
(2171.3529599663766, 1181.8098534359895) 
(2179.14693059828, 1214.2429111421475) 
(2174.656404247371, 1244.0221859001967) 
(2162.9008519613717, 1271.4990795844587) 
(2167.8137987829987, 1303.4131882281401) 
(2161.146555288905, 1331.9265736945385) 
(2146.503092046386, 1358.725469910572) 
(2149.285557190291, 1389.4413979837323) 
(2141.8929923726528, 1417.851470112343) 
(2123.299808164486, 1444.8566741208672) 
(2121.898897612132, 1474.9026818106304) 
(2113.493060311247, 1502.8951866167374) 
(2091.9643662132667, 1527.5632015110452) 
(2088.035198338744, 1556.127160796827) 
(2079.2020973369463, 1585.4124331934595) 
(2063.149719378629, 1609.8572032544407) 
(2043.2527067130275, 1630.2075357729514) 
(2036.8876311244858, 1663.7103159159274) 
(2020.1901958228711, 1687.735618944012) 
(1997.4938491680646, 1706.328588824498) 
(1988.0005888943472, 1736.593802049627) 
(1969.6998371218342, 1760.7955942504948) 
(1944.0214387771127, 1779.22439236781) 
(1932.5024652136635, 1807.9817575963398) 
(1914.1856776001218, 1830.0184385698533) 
(1885.8726701771207, 1845.8461990478613) 
(1872.0747541765916, 1872.5175941880875) 
(1852.3393620620316, 1894.1118064805112) 
(1821.888189635465, 1907.2907023925466) 
(1805.7129947236217, 1930.3913160384886) 
(1785.025695546858, 1952.4093817323553) 
(1759.4194055105982, 1967.7217644201935) 
(1733.4588948090109, 1978.2696582084384) 
(1713.5013146188528, 2005.444124496472) 
(1686.6895, 2019.27275) 
(1658.566127851477, 2026.5555266138576) 
(1637.2444999999998, 2050.4807499999997) 
(1611.124383795302, 2064.2649218394504) 
(1580.1174197780813, 2068.9613624722924) 
(1556.7851850566135, 2090.0119248279707) 
(1529.3488701618248, 2101.710730938845) 
(1497.4201889090905, 2104.010896563992) 
(1473.7677501410349, 2121.6598568417457) 
(1445.9719902465454, 2133.50586964401) 
(1413.0382655809203, 2132.988668523115) 
(1389.0345943477987, 2147.2812939181085) 
(1360.842198780239, 2157.3514562349383) 
(1330.6335671289596, 2160.271083932517) 
(1302.5135379237795, 2158.006082067) 
(1273.239041816676, 2173.614066786924) 
(1244.1197302756352, 2175.335487870826) 
(1214.6546917375556, 2169.6953307673734) 
(1184.8136262233422, 2181.4633302936995) 
(1155.3526227733068, 2182.5382696989855) 
(1125.9680009650833, 2173.8179834166403) 
(1096.362504457699, 2182.584808355791) 
(1066.652019153873, 2181.4481005017806) 
(1036.5630092576578, 2169.1835461559713) 
(1007.1375175284641, 2174.5147343176986) 
(977.1508579757804, 2172.645853072385) 
(947.6832943037418, 2157.92568771561) 
(919.4129872580116, 2160.4376164858954) 
(889.664227994983, 2157.2751266572895) 
(862.1236683812301, 2146.8171491145176) 
(837.6935583329141, 2132.377800615358) 
(803.8640714148166, 2133.300533172186) 
(776.7516884191422, 2122.0761969584355) 
(753.5841891824556, 2104.918554185178) 
(721.2016740265625, 2102.443974564936) 
(693.4021612212337, 2090.570230785097) 
(670.2632630906277, 2069.7650910547973) 
(639.654597215588, 2064.7971392621384) 
(614.003, 2050.66225) 
(591.8311298616343, 2027.1319044711242) 
(562.8404007681236, 2019.9494610030706) 
(537.6804353974392, 2005.523764994634) 
(518.241985351767, 1978.1941948122094) 
(492.1969053748567, 1967.6224950169012) 
(466.1058043181069, 1952.4709339372284) 
(444.94525468115216, 1931.3646141445624) 
(428.8301614442572, 1907.7686138594024) 
(397.8229055600648, 1893.2806544777409) 
(378.66466700838583, 1871.61438284713) 
(365.1785280719732, 1845.4764041042636) 
(336.136639605535, 1829.1557360791999) 
(317.70464268205467, 1807.1821932163361) 
(306.73832630065573, 1778.7598419717692) 
(280.7325764866169, 1760.3973364652659) 
(262.68259278532383, 1737.1259608453845) 
(254.17993089291957, 1706.8480966486961) 
(232.32758728443932, 1687.4757859323263) 
(214.7220000945748, 1662.9444186755522) 
(207.58522676056614, 1629.3960194407368) 
(187.6535306762133, 1608.9879339380734) 
(172.24501364325462, 1584.695411522872) 
